filname = /home/tof/camac/data/test10.dat
107 195 1796 1489
0 0 1796 1489
0 0 1796 1489
0 0 1796 1489
136 116 1797 1518
107 115 1798 1505
125 158 1797 1489
147 107 1798 1515
129 110 1797 1514
105 184 1798 1490
0 0 1798 1490
110 123 1797 1511
0 0 1797 1511
115 130 1797 1505
73 72 1797 1523
141 92 1798 1533
192 126 1798 1518
121 93 1798 1522
75 71 1799 1525
160 122 1798 1518
75 118 1797 1471
118 134 1798 1498
0 0 1798 1498
121 162 1798 1500
164 110 1798 1521
96 106 1799 1505
0 0 1799 1505
0 0 1799 1505
0 0 1799 1505
71 64 1799 1538
105 126 1800 1503
72 66 1800 1527
138 124 1800 1519
135 96 1801 1528
0 0 1801 1528
105 86 1800 1515
70 66 1800 1483
69 76 1798 1468
0 0 1798 1468
0 0 1798 1468
0 0 1798 1468
113 141 1798 1506
0 0 1798 1506
0 0 1798 1506
135 113 1799 1518
72 74 1800 1516
113 127 1800 1509
208 111 1799 1524
172 104 1799 1530
71 78 1800 1493
112 155 1799 1508
181 211 1798 1513
0 0 1798 1513
139 70 1798 1582
93 144 1798 1500
100 103 1798 1510
0 0 1798 1510
104 142 1799 1510
70 65 1797 1525
150 131 1798 1514
140 133 1798 1509
100 112 1797 1495
113 100 1798 1513
131 91 1797 1529
0 0 1797 1529
0 0 1797 1529
0 0 1797 1529
112 99 1798 1514
113 86 1797 1525
112 133 1798 1517
91 135 1799 1488
0 0 1799 1488
79 84 1798 1493
109 88 1797 1514
129 121 1798 1512
229 103 1797 1536
91 84 1798 1516
0 0 1798 1516
151 89 1797 1536
114 112 1798 1506
0 0 1798 1506
0 0 1798 1506
126 90 1797 1526
133 119 1798 1516
0 0 1798 1516
123 91 1797 1533
114 116 1797 1512
141 176 1797 1473
145 164 1795 1509
106 170 1796 1499
104 91 1798 1512
0 0 1798 1512
70 67 1797 1523
0 0 1797 1523
125 108 1797 1511
70 70 1797 1433
105 62 1796 1605
140 88 1797 1546
70 84 1798 1469
124 107 1798 1519
148 137 1799 1512
81 68 1799 1531
181 119 1798 1517
0 0 1798 1517
116 70 1799 1576
223 118 1798 1524
0 0 1798 1524
0 0 1798 1524
0 0 1798 1524
122 85 1798 1541
111 104 1799 1519
99 80 1798 1514
74 81 1799 1496
0 0 1799 1496
119 90 1796 1530
96 66 1797 1575
116 116 1799 1512
0 0 1799 1512
125 108 1797 1511
0 0 1797 1511
0 0 1797 1511
0 0 1797 1511
101 104 1797 1500
105 225 1798 1487
68 74 1797 1526
75 80 1797 1481
0 0 1797 1481
131 96 1797 1519
82 73 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
142 97 1797 1529
0 0 1797 1529
140 147 1797 1514
189 114 1798 1536
0 0 1798 1536
0 0 1798 1536
97 88 1798 1504
243 220 1797 1511
81 181 1797 1469
0 0 1797 1469
193 147 1798 1489
96 115 1798 1505
131 128 1797 1503
0 0 1797 1503
102 157 1797 1489
109 118 1797 1504
68 85 1797 1466
91 232 1798 1480
208 116 1799 1533
76 75 1797 1489
82 71 1799 1505
90 111 1797 1499
0 0 1797 1499
0 0 1797 1499
70 65 1797 1577
93 82 1798 1502
69 74 1798 1460
0 0 1798 1460
73 79 1797 1500
152 112 1798 1518
137 105 1797 1514
104 149 1798 1495
112 89 1797 1529
0 0 1797 1529
171 76 1796 1539
71 157 1796 1441
94 126 1797 1491
0 0 1797 1491
207 81 1798 1547
159 99 1798 1517
130 101 1798 1512
149 219 1798 1500
0 0 1798 1500
66 64 1798 1483
125 106 1798 1521
0 0 1798 1521
0 0 1798 1521
106 100 1798 1509
113 92 1799 1528
0 0 1799 1528
117 109 1799 1510
118 103 1798 1515
74 65 1799 1530
0 0 1799 1530
137 177 1799 1507
0 0 1799 1507
96 84 1799 1528
92 132 1799 1503
0 0 1799 1503
126 73 1799 1539
151 180 1799 1496
128 91 1799 1533
0 0 1799 1533
136 100 1799 1512
72 83 1800 1480
70 175 1799 1444
106 126 1800 1509
165 98 1800 1529
0 0 1800 1529
0 0 1800 1529
0 0 1800 1529
0 0 1800 1529
168 136 1799 1523
128 129 1799 1517
87 124 1799 1497
71 66 1799 1577
179 210 1800 1511
223 109 1799 1541
126 176 1800 1502
100 141 1799 1507
103 140 1799 1499
116 101 1799 1479
106 93 1799 1523
97 108 1799 1514
107 123 1799 1506
115 94 1799 1529
0 0 1799 1529
124 94 1800 1520
147 75 1799 1556
0 0 1799 1556
0 0 1799 1556
99 95 1800 1514
119 97 1800 1522
95 112 1800 1507
0 0 1800 1507
0 0 1800 1507
0 0 1800 1507
0 0 1800 1507
126 165 1800 1506
0 0 1800 1506
0 0 1800 1506
0 0 1800 1506
122 105 1800 1518
146 115 1799 1521
0 0 1799 1521
69 71 1799 1475
89 372 1799 1472
0 0 1799 1472
162 183 1800 1518
142 112 1798 1520
109 125 1799 1518
0 0 1799 1518
70 71 1800 1531
0 0 1800 1531
0 0 1800 1531
0 0 1800 1531
78 72 1800 1517
86 68 1799 1562
130 111 1800 1514
99 163 1799 1501
0 0 1799 1501
119 75 1802 1557
0 0 1802 1557
0 0 1802 1557
0 0 1802 1557
137 129 1798 1508
111 114 1799 1479
76 229 1800 1517
0 0 1800 1517
0 0 1800 1517
0 0 1800 1517
201 103 1801 1536
99 96 1800 1519
0 0 1800 1519
95 186 1800 1481
67 78 1800 1488
109 132 1801 1504
117 78 1802 1547
0 0 1802 1547
0 0 1802 1547
0 0 1802 1547
109 101 1799 1528
106 123 1800 1504
157 171 1798 1513
72 79 1799 1502
72 79 1798 1495
109 149 1798 1504
133 128 1799 1518
145 155 1798 1513
0 0 1798 1513
74 68 1799 1526
119 105 1798 1521
0 0 1798 1521
125 105 1799 1518
0 0 1799 1518
98 127 1802 1504
0 0 1802 1504
128 101 1801 1532
69 75 1801 1511
0 0 1801 1511
0 0 1801 1511
104 76 1799 1532
0 0 1799 1532
99 110 1800 1503
117 92 1801 1524
102 100 1800 1503
101 91 1800 1517
133 90 1802 1536
0 0 1802 1536
72 70 1799 1489
0 0 1799 1489
123 79 1800 1532
110 107 1799 1521
0 0 1799 1521
127 281 1798 1488
0 0 1798 1488
0 0 1798 1488
0 0 1798 1488
102 98 1799 1508
113 110 1797 1516
124 104 1799 1521
0 0 1799 1521
0 0 1799 1521
119 115 1799 1514
139 277 1799 1499
114 81 1799 1536
142 84 1798 1494
102 90 1798 1504
82 70 1798 1544
76 65 1798 1565
108 162 1799 1497
70 69 1799 1482
67 69 1799 1501
0 0 1799 1501
159 89 1798 1536
0 0 1798 1536
0 0 1798 1536
0 0 1798 1536
0 0 1798 1536
110 169 1798 1502
260 118 1799 1539
0 0 1799 1539
0 0 1799 1539
101 152 1798 1490
111 140 1798 1494
105 98 1798 1514
129 92 1799 1518
103 100 1798 1520
73 77 1798 1485
108 146 1798 1501
0 0 1798 1501
153 116 1799 1520
122 86 1801 1531
97 100 1799 1512
0 0 1799 1512
69 76 1800 1486
105 100 1801 1516
123 104 1803 1519
0 0 1803 1519
0 0 1803 1519
96 97 1800 1521
181 138 1800 1516
126 117 1800 1523
95 102 1799 1513
204 102 1799 1529
0 0 1799 1529
141 147 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
112 79 1800 1534
0 0 1800 1534
174 140 1802 1520
0 0 1802 1520
0 0 1802 1520
73 76 1801 1496
98 116 1801 1500
109 281 1800 1490
153 93 1802 1526
0 0 1802 1526
87 73 1802 1527
0 0 1802 1527
107 93 1800 1512
148 135 1800 1518
0 0 1800 1518
145 108 1798 1525
0 0 1798 1525
0 0 1798 1525
0 0 1798 1525
0 0 1798 1525
111 127 1799 1512
0 0 1799 1512
70 70 1798 1510
0 0 1798 1510
0 0 1798 1510
122 155 1799 1519
100 120 1798 1500
124 77 1799 1554
88 97 1800 1491
0 0 1800 1491
134 160 1799 1505
0 0 1799 1505
0 0 1799 1505
0 0 1799 1505
91 119 1797 1491
0 0 1797 1491
0 0 1797 1491
0 0 1797 1491
0 0 1797 1491
0 0 1797 1491
0 0 1797 1491
75 170 1797 1481
86 78 1797 1506
109 94 1798 1516
93 104 1797 1508
66 83 1797 1457
142 139 1797 1503
106 96 1799 1520
0 0 1799 1520
196 92 1797 1536
109 130 1797 1512
122 103 1797 1515
0 0 1797 1515
0 0 1797 1515
268 302 1797 1507
0 0 1797 1507
91 107 1796 1500
0 0 1796 1500
0 0 1796 1500
125 163 1797 1496
131 152 1797 1499
112 92 1797 1529
122 79 1796 1524
0 0 1796 1524
115 102 1797 1526
144 136 1797 1512
0 0 1797 1512
0 0 1797 1512
98 126 1797 1493
106 93 1797 1530
97 103 1797 1507
0 0 1797 1507
112 78 1796 1498
119 177 1797 1490
126 100 1797 1515
0 0 1797 1515
0 0 1797 1515
64 65 1125 1718
0 0 1125 1718
0 0 1125 1718
90 86 1797 1504
0 0 1797 1504
102 92 1797 1519
0 0 1797 1519
158 98 1796 1525
0 0 1796 1525
0 0 1796 1525
98 97 1797 1502
0 0 1797 1502
114 107 1797 1515
0 0 1797 1515
67 67 1797 1468
109 121 1797 1507
118 81 1797 1529
0 0 1797 1529
0 0 1797 1529
162 154 1797 1513
0 0 1797 1513
0 0 1797 1513
71 60 1795 1491
0 0 1795 1491
134 105 1797 1515
0 0 1797 1515
0 0 1797 1515
120 98 1797 1522
0 0 1797 1522
90 172 1796 1489
74 100 1797 1494
110 161 1796 1494
109 105 1797 1514
74 86 1798 1504
152 197 1796 1503
0 0 1796 1503
98 109 1796 1515
0 0 1796 1515
0 0 1796 1515
153 94 1796 1528
0 0 1796 1528
145 81 1795 1529
122 233 1795 1487
0 0 1795 1487
124 137 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
130 83 1796 1535
0 0 1796 1535
84 111 1796 1490
117 171 1796 1500
71 100 1795 1487
114 148 1797 1504
116 98 1795 1514
190 103 1795 1529
0 0 1795 1529
0 0 1795 1529
176 80 1797 1538
155 156 1796 1509
117 91 1796 1516
0 0 1796 1516
0 0 1796 1516
119 111 1796 1515
91 152 1795 1496
118 67 1795 1546
203 112 1795 1530
0 0 1795 1530
0 0 1795 1530
0 0 1795 1530
289 109 1796 1532
101 67 1796 1546
0 0 1796 1546
0 0 1796 1546
166 184 1797 1509
84 141 1795 1488
88 98 1796 1467
77 66 1797 1528
128 159 1797 1495
144 83 1796 1527
119 156 1798 1505
68 72 1796 1498
65 70 1796 1466
0 0 1796 1466
72 218 1795 1452
0 0 1795 1452
78 61 1796 1534
156 180 1796 1509
310 182 1796 1514
113 77 1796 1544
75 69 1795 1528
0 0 1795 1528
109 92 1797 1509
0 0 1797 1509
0 0 1797 1509
0 0 1797 1509
0 0 1797 1509
115 90 1795 1530
101 198 1797 1498
0 0 1797 1498
112 115 1797 1509
0 0 1797 1509
97 74 1796 1533
94 93 1796 1497
0 0 1796 1497
115 88 1796 1524
0 0 1796 1524
82 216 1796 1468
0 0 1796 1468
74 70 1796 1513
0 0 1796 1513
161 116 1796 1511
155 99 1795 1520
68 74 1794 1443
87 130 1795 1489
67 74 1795 1439
89 148 1795 1486
0 0 1795 1486
0 0 1795 1486
0 0 1795 1486
92 146 1796 1493
144 129 1795 1510
95 104 1795 1498
96 101 1796 1504
123 114 1796 1515
87 125 1796 1500
123 134 1796 1510
0 0 1796 1510
0 0 1796 1510
95 116 1796 1503
0 0 1796 1503
103 111 1796 1498
74 67 1796 1572
119 138 1797 1508
0 0 1797 1508
0 0 1797 1508
131 106 1795 1522
129 114 1794 1517
0 0 1794 1517
74 102 1795 1501
111 130 1796 1509
101 85 1796 1516
117 95 1795 1521
0 0 1795 1521
135 97 1796 1527
119 121 1795 1514
113 113 1797 1518
69 74 1796 1550
0 0 1796 1550
159 128 1795 1520
74 68 1796 1475
0 0 1796 1475
144 64 1795 1553
0 0 1795 1553
109 97 1796 1513
0 0 1796 1513
138 89 1796 1525
104 120 1795 1504
0 0 1795 1504
0 0 1795 1504
0 0 1795 1504
74 63 1795 1526
0 0 1795 1526
104 112 1795 1504
68 78 1795 1482
88 135 1794 1485
0 0 1794 1485
0 0 1794 1485
0 0 1794 1485
192 256 1795 1492
67 77 1796 1472
0 0 1796 1472
0 0 1796 1472
95 141 1796 1502
98 98 1795 1523
0 0 1795 1523
0 0 1795 1523
85 173 1796 1478
115 109 1796 1501
96 127 1796 1494
0 0 1796 1494
227 231 1797 1511
82 222 1795 1472
0 0 1795 1472
88 134 1796 1488
0 0 1796 1488
83 65 1796 1549
139 75 1795 1550
72 88 1795 1504
0 0 1795 1504
111 91 1797 1517
0 0 1797 1517
68 98 1796 1451
0 0 1796 1451
0 0 1796 1451
87 75 1796 1517
76 71 1796 1513
105 97 1797 1510
0 0 1797 1510
117 94 1796 1515
73 105 1796 1490
0 0 1796 1490
117 91 1795 1519
0 0 1795 1519
98 68 1794 1597
0 0 1794 1597
0 0 1794 1597
104 122 1795 1495
105 92 1795 1522
81 208 1796 1471
0 0 1796 1471
117 97 1795 1516
111 91 1796 1521
87 222 1796 1466
0 0 1796 1466
0 0 1796 1466
108 133 1794 1500
168 142 1794 1503
74 70 1795 1505
109 148 1796 1504
0 0 1796 1504
0 0 1796 1504
0 0 1796 1504
0 0 1796 1504
0 0 1796 1504
0 0 1796 1504
147 224 1795 1493
136 106 1795 1524
77 130 1795 1482
0 0 1795 1482
106 99 1795 1499
102 138 1795 1496
135 290 1795 1484
69 75 1795 1516
74 131 1795 1473
79 74 1796 1519
105 92 1795 1520
143 100 1794 1524
0 0 1794 1524
123 114 1795 1510
0 0 1795 1510
0 0 1795 1510
0 0 1795 1510
127 155 1796 1503
103 115 1795 1504
97 184 1795 1480
0 0 1795 1480
133 191 1795 1493
135 90 1795 1520
0 0 1795 1520
99 141 1796 1490
135 87 1796 1532
127 109 1795 1516
96 131 1794 1499
102 107 1795 1504
74 71 1795 1499
0 0 1795 1499
90 103 1795 1503
70 61 1795 1495
118 136 1797 1513
83 66 1796 1514
132 81 1794 1545
98 138 1795 1498
0 0 1795 1498
0 0 1795 1498
0 0 1795 1498
67 77 1795 1453
107 87 1796 1521
0 0 1796 1521
81 84 1795 1513
67 98 1795 1458
0 0 1795 1458
131 488 1795 1474
110 80 1794 1532
0 0 1794 1532
0 0 1794 1532
0 0 1794 1532
0 0 1794 1532
0 0 1794 1532
104 105 1795 1506
0 0 1795 1506
0 0 1795 1506
0 0 1795 1506
116 107 1794 1509
0 0 1794 1509
115 90 1796 1520
0 0 1796 1520
0 0 1796 1520
87 130 1796 1489
105 86 1795 1513
68 76 1796 1517
117 126 1795 1511
0 0 1795 1511
0 0 1795 1511
72 78 1795 1491
120 94 1796 1512
0 0 1796 1512
99 123 1796 1504
0 0 1796 1504
108 95 1795 1523
94 168 1796 1484
135 81 1796 1536
0 0 1796 1536
0 0 1796 1536
119 94 1797 1517
105 128 1795 1499
0 0 1795 1499
131 198 1797 1495
162 122 1796 1522
138 140 1796 1501
137 131 1796 1513
71 73 1795 1521
187 126 1797 1518
100 105 1796 1512
128 112 1796 1517
78 112 1796 1488
94 170 1796 1487
108 176 1796 1487
109 144 1795 1497
0 0 1795 1497
0 0 1795 1497
83 155 1795 1479
190 102 1796 1523
0 0 1796 1523
81 123 1796 1478
121 94 1798 1526
71 65 1797 1529
75 90 1796 1494
101 117 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
132 126 1799 1512
0 0 1799 1512
0 0 1799 1512
114 95 1800 1519
0 0 1800 1519
150 104 1799 1524
138 111 1798 1510
0 0 1798 1510
0 0 1798 1510
201 119 1799 1526
0 0 1799 1526
83 71 1798 1541
142 89 1798 1533
147 136 1799 1517
0 0 1799 1517
0 0 1799 1517
94 202 1799 1490
0 0 1799 1490
0 0 1799 1490
0 0 1799 1490
117 271 1798 1493
67 71 1798 1461
0 0 1798 1461
109 142 1799 1501
98 119 1799 1497
209 85 1800 1542
0 0 1800 1542
0 0 1800 1542
0 0 1800 1542
212 80 1800 1540
95 93 1799 1514
68 67 1799 1479
0 0 1799 1479
0 0 1799 1479
199 146 1800 1522
0 0 1800 1522
0 0 1800 1522
74 63 1799 1555
73 67 1799 1511
145 90 1798 1528
0 0 1798 1528
139 62 1800 1527
95 118 1799 1491
109 91 1799 1528
151 195 1798 1500
76 68 1799 1536
0 0 1799 1536
67 96 1798 1457
93 115 1799 1501
0 0 1799 1501
204 289 1801 1502
69 82 1801 1486
68 75 1801 1492
117 90 1799 1519
0 0 1799 1519
0 0 1799 1519
139 125 1799 1524
133 151 1797 1502
0 0 1797 1502
0 0 1797 1502
130 72 1797 1571
119 117 1799 1512
165 89 1798 1544
0 0 1798 1544
74 84 1799 1490
135 126 1799 1504
170 129 1800 1516
118 91 1800 1525
0 0 1800 1525
102 100 1797 1508
122 107 1797 1521
163 162 1800 1510
107 141 1798 1506
175 105 1800 1526
119 179 1798 1497
73 85 1799 1488
0 0 1799 1488
80 74 1799 1520
118 105 1799 1516
98 118 1799 1497
124 232 1796 1491
0 0 1796 1491
110 108 1799 1512
71 244 1799 1465
0 0 1799 1465
0 0 1799 1465
0 0 1799 1465
113 107 1799 1514
68 86 1797 1479
104 71 1797 1491
102 107 1799 1518
110 72 1799 1537
99 131 1800 1504
0 0 1800 1504
0 0 1800 1504
117 91 1799 1524
98 125 1798 1499
81 64 1798 1571
93 130 1798 1503
116 80 1798 1532
66 76 1798 1506
87 95 1798 1476
115 66 1797 1568
0 0 1797 1568
0 0 1797 1568
83 67 1798 1541
134 103 1799 1525
96 165 1797 1496
0 0 1797 1496
121 90 1797 1528
0 0 1797 1528
0 0 1797 1528
0 0 1797 1528
116 107 1797 1515
105 145 1798 1533
0 0 1798 1533
137 115 1797 1522
100 105 1796 1502
144 133 1797 1516
116 108 1797 1510
0 0 1797 1510
67 73 1797 1497
74 69 1797 1505
0 0 1797 1505
128 95 1798 1517
0 0 1798 1517
80 125 1797 1498
0 0 1797 1498
0 0 1797 1498
219 76 1797 1547
78 70 1796 1541
0 0 1796 1541
134 140 1797 1508
0 0 1797 1508
0 0 1797 1508
0 0 1797 1508
138 66 1796 1587
71 105 1796 1483
155 101 1797 1527
0 0 1797 1527
148 144 1797 1511
104 141 1797 1500
154 110 1798 1515
215 74 1797 1550
122 98 1799 1522
0 0 1799 1522
0 0 1799 1522
107 138 1797 1515
0 0 1797 1515
0 0 1797 1515
97 131 1797 1504
0 0 1797 1504
88 70 1799 1499
0 0 1799 1499
161 325 1799 1497
0 0 1799 1497
122 79 1800 1538
118 111 1799 1524
0 0 1799 1524
0 0 1799 1524
126 109 1798 1508
0 0 1798 1508
0 0 1798 1508
117 103 1798 1510
0 0 1798 1510
0 0 1798 1510
130 135 1800 1516
90 104 1799 1466
114 175 1798 1503
113 121 1799 1507
151 119 1799 1477
0 0 1799 1477
122 153 1798 1502
94 68 1798 1504
0 0 1798 1504
152 73 1798 1541
115 109 1800 1517
104 77 1800 1536
115 101 1800 1508
126 157 1797 1509
0 0 1797 1509
103 115 1798 1505
94 110 1798 1494
72 72 1798 1501
0 0 1798 1501
101 102 1797 1511
162 126 1798 1517
0 0 1798 1517
71 71 1797 1505
156 112 1798 1519
107 172 1796 1493
0 0 1796 1493
103 108 1797 1504
112 91 1796 1527
125 144 1797 1509
108 125 1797 1504
0 0 1797 1504
124 94 1797 1524
0 0 1797 1524
141 83 1797 1539
89 65 1796 1547
0 0 1796 1547
0 0 1796 1547
0 0 1796 1547
314 380 1799 1499
70 69 1797 1522
0 0 1797 1522
0 0 1797 1522
125 113 1797 1512
120 118 1798 1501
109 114 1798 1506
0 0 1798 1506
125 89 1796 1536
122 212 1797 1485
70 76 1797 1477
73 101 1797 1456
111 111 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
188 90 1798 1526
112 165 1798 1487
153 89 1797 1527
98 83 1798 1532
0 0 1798 1532
152 219 1798 1509
107 128 1797 1502
296 419 1797 1488
76 78 1798 1506
148 93 1798 1528
104 116 1797 1509
68 63 1796 1539
0 0 1796 1539
0 0 1796 1539
0 0 1796 1539
103 118 1796 1510
84 118 1797 1485
103 108 1796 1511
0 0 1796 1511
0 0 1796 1511
0 0 1796 1511
67 87 1796 1435
0 0 1796 1435
129 129 1797 1501
210 110 1796 1523
0 0 1796 1523
0 0 1796 1523
109 100 1797 1513
97 111 1796 1513
124 139 1797 1502
0 0 1797 1502
91 119 1798 1493
0 0 1798 1493
0 0 1798 1493
0 0 1798 1493
82 78 1797 1500
138 178 1796 1498
0 0 1796 1498
100 96 1797 1518
141 204 1798 1493
135 98 1800 1525
259 184 1799 1521
125 119 1800 1507
102 128 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
133 103 1798 1520
78 73 1798 1500
0 0 1798 1500
101 170 1798 1488
0 0 1798 1488
153 89 1797 1537
0 0 1797 1537
0 0 1797 1537
0 0 1797 1537
99 113 1799 1497
169 150 1798 1508
75 74 1799 1495
78 132 1798 1476
192 119 1798 1523
145 191 1798 1501
0 0 1798 1501
0 0 1798 1501
0 0 1798 1501
0 0 1798 1501
0 0 1798 1501
104 140 1797 1503
126 162 1798 1497
0 0 1798 1497
167 116 1799 1513
68 69 1798 1510
0 0 1798 1510
72 148 1797 1459
0 0 1797 1459
105 95 1798 1517
0 0 1798 1517
113 106 1798 1520
132 81 1797 1541
0 0 1797 1541
89 372 1797 1501
147 161 1797 1501
102 128 1797 1498
71 75 1798 1498
116 222 1797 1493
114 253 1798 1484
130 152 1798 1506
109 109 1798 1510
110 284 1796 1485
0 0 1796 1485
182 126 1798 1518
90 112 1798 1496
129 130 1799 1507
119 129 1799 1503
0 0 1799 1503
0 0 1799 1503
106 145 1798 1510
69 82 1797 1458
141 149 1797 1511
97 133 1798 1496
0 0 1798 1496
142 100 1797 1526
76 69 1796 1512
105 107 1797 1507
104 112 1797 1503
133 137 1797 1511
0 0 1797 1511
108 124 1797 1500
120 113 1797 1512
0 0 1797 1512
155 158 1798 1509
0 0 1798 1509
109 138 1797 1488
0 0 1797 1488
0 0 1797 1488
79 70 1799 1537
110 130 1798 1506
0 0 1798 1506
107 82 1798 1523
88 73 1797 1547
84 66 1797 1520
248 204 1798 1515
147 117 1798 1514
136 133 1797 1517
83 107 1798 1504
0 0 1798 1504
0 0 1798 1504
116 114 1798 1519
146 131 1798 1512
0 0 1798 1512
106 120 1797 1509
107 163 1798 1497
137 112 1798 1510
0 0 1798 1510
111 83 1797 1527
110 113 1796 1520
0 0 1796 1520
0 0 1796 1520
162 111 1796 1524
122 88 1796 1531
0 0 1796 1531
0 0 1796 1531
0 0 1796 1531
0 0 1796 1531
94 104 1797 1511
70 138 1796 1472
0 0 1796 1472
100 159 1795 1495
77 75 1797 1543
0 0 1797 1543
119 292 1796 1480
0 0 1796 1480
131 118 1796 1522
145 94 1796 1532
0 0 1796 1532
0 0 1796 1532
115 86 1796 1536
0 0 1796 1536
0 0 1796 1536
0 0 1796 1536
107 100 1796 1515
0 0 1796 1515
107 99 1797 1512
0 0 1797 1512
72 170 1795 1454
0 0 1795 1454
112 158 1796 1498
128 91 1795 1517
117 111 1796 1518
94 262 1796 1473
179 94 1796 1539
146 168 1796 1505
145 127 1796 1516
112 103 1796 1515
76 194 1796 1468
89 145 1796 1482
0 0 1796 1482
93 107 1796 1499
0 0 1796 1499
131 97 1796 1521
86 258 1797 1468
118 101 1796 1519
72 112 1795 1467
122 96 1796 1518
111 122 1796 1502
171 107 1795 1529
85 171 1796 1483
0 0 1796 1483
0 0 1796 1483
0 0 1796 1483
110 101 1796 1508
93 128 1795 1491
70 95 1795 1402
0 0 1795 1402
0 0 1795 1402
0 0 1795 1402
103 154 1796 1488
0 0 1796 1488
112 111 1797 1508
0 0 1797 1508
105 106 1796 1511
0 0 1796 1511
0 0 1796 1511
147 131 1796 1522
116 109 1796 1515
115 166 1795 1488
76 72 1796 1498
120 119 1796 1506
123 116 1796 1515
0 0 1796 1515
0 0 1796 1515
0 0 1796 1515
182 101 1795 1524
70 72 1796 1482
0 0 1796 1482
0 0 1796 1482
171 130 1794 1517
166 185 1795 1504
164 128 1795 1512
290 142 1795 1527
0 0 1795 1527
0 0 1795 1527
0 0 1795 1527
145 204 1795 1500
161 184 1797 1506
75 83 1796 1494
0 0 1796 1494
0 0 1796 1494
69 82 1795 1472
115 110 1795 1500
0 0 1795 1500
131 108 1796 1520
84 137 1795 1486
0 0 1795 1486
0 0 1795 1486
95 115 1795 1463
112 137 1795 1499
121 82 1795 1500
0 0 1795 1500
123 105 1796 1516
83 74 1796 1551
169 103 1796 1525
115 177 1796 1492
0 0 1796 1492
93 124 1796 1491
101 123 1795 1464
72 81 1795 1470
118 144 1796 1498
0 0 1796 1498
68 80 1795 1462
100 153 1795 1493
304 98 1795 1546
118 129 1795 1500
157 83 1795 1538
109 87 1797 1529
99 121 1796 1495
105 96 1795 1510
0 0 1795 1510
115 169 1796 1489
105 126 1796 1500
0 0 1796 1500
92 77 1795 1548
0 0 1795 1548
0 0 1795 1548
120 73 1795 1534
102 80 1796 1516
0 0 1796 1516
85 70 1795 1531
134 117 1795 1520
109 97 1796 1516
82 63 1795 1587
80 66 1795 1563
111 107 1797 1505
160 100 1795 1533
0 0 1795 1533
106 89 1796 1519
115 123 1796 1516
116 91 1796 1521
89 73 1795 1528
173 100 1797 1526
0 0 1797 1526
83 145 1796 1492
71 81 1796 1499
113 96 1796 1526
75 193 1795 1442
134 120 1796 1516
0 0 1796 1516
0 0 1796 1516
114 99 1796 1528
93 147 1795 1488
95 125 1796 1492
150 87 1795 1531
74 137 1795 1472
73 81 1795 1484
0 0 1795 1484
84 70 1795 1535
0 0 1795 1535
116 109 1795 1515
0 0 1795 1515
131 106 1796 1521
72 91 1795 1476
0 0 1795 1476
88 110 1795 1489
118 160 1795 1507
169 97 1796 1522
178 111 1795 1520
71 70 1795 1506
106 118 1796 1502
0 0 1796 1502
99 67 1796 1577
92 84 1796 1500
103 107 1797 1504
132 87 1795 1522
102 209 1796 1495
69 60 1795 1511
125 186 1796 1500
107 110 1796 1497
131 105 1796 1517
69 92 1794 1430
89 123 1796 1492
74 89 1794 1482
0 0 1794 1482
100 123 1795 1491
108 156 1795 1489
0 0 1795 1489
0 0 1795 1489
0 0 1795 1489
0 0 1795 1489
130 122 1795 1514
165 148 1796 1515
93 86 1796 1515
0 0 1796 1515
0 0 1796 1515
161 94 1796 1529
0 0 1796 1529
0 0 1796 1529
91 191 1796 1491
0 0 1796 1491
0 0 1796 1491
0 0 1796 1491
0 0 1796 1491
119 99 1795 1512
105 91 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
103 73 1795 1532
124 163 1796 1495
111 99 1796 1512
0 0 1796 1512
75 81 1796 1501
102 103 1796 1511
122 81 1795 1524
139 124 1796 1514
0 0 1796 1514
0 0 1796 1514
98 97 1796 1503
75 75 1795 1510
0 0 1795 1510
111 175 1796 1495
98 117 1795 1495
152 98 1796 1527
102 121 1795 1490
112 116 1797 1511
173 155 1795 1517
0 0 1795 1517
77 86 1795 1509
98 141 1796 1493
98 126 1796 1494
107 114 1795 1509
0 0 1795 1509
111 111 1796 1502
0 0 1796 1502
108 102 1796 1517
0 0 1796 1517
224 158 1795 1517
112 95 1796 1511
196 137 1796 1514
0 0 1796 1514
100 177 1796 1484
0 0 1796 1484
147 106 1796 1512
159 165 1795 1493
170 178 1796 1504
115 106 1795 1515
0 0 1795 1515
0 0 1795 1515
0 0 1795 1515
0 0 1795 1515
119 100 1796 1521
0 0 1796 1521
211 131 1796 1542
0 0 1796 1542
0 0 1796 1542
114 98 1795 1510
159 97 1796 1527
111 121 1795 1506
69 69 1794 1458
76 129 1797 1482
219 84 1796 1542
0 0 1796 1542
0 0 1796 1542
0 0 1796 1542
119 91 1796 1518
108 123 1796 1500
