filname = /home/tof/ts-elph_2019/data/test11.dat
0 0 1803 1573
0 0 1803 1573
0 0 1803 1573
0 0 1803 1573
97 129 1803 1504
107 120 1803 1509
73 72 1803 1499
0 0 1803 1499
105 129 1803 1510
174 88 1803 1538
113 153 1804 1500
111 173 1803 1506
107 107 1803 1516
108 115 1804 1521
0 0 1804 1521
0 0 1804 1521
135 110 1803 1525
0 0 1803 1525
154 117 1803 1509
0 0 1803 1509
121 115 1803 1520
123 129 1803 1507
73 80 1802 1477
0 0 1802 1477
111 108 1803 1518
0 0 1803 1518
0 0 1803 1518
0 0 1803 1518
0 0 1803 1518
0 0 1803 1518
0 0 1803 1518
152 105 1804 1527
71 99 1800 1467
0 0 1800 1467
0 0 1800 1467
0 0 1800 1467
0 0 1800 1467
69 65 1801 1472
118 146 1801 1495
206 311 1801 1499
0 0 1801 1499
74 105 1802 1481
111 113 1801 1516
0 0 1801 1516
0 0 1801 1516
96 138 1801 1490
149 93 1801 1529
0 0 1801 1529
0 0 1801 1529
0 0 1801 1529
71 83 1561 1720
94 120 1800 1503
96 134 1801 1502
0 0 1801 1502
0 0 1801 1502
68 65 1800 1531
0 0 1800 1531
0 0 1800 1531
81 68 1800 1542
103 89 1800 1526
111 117 1800 1497
0 0 1800 1497
0 0 1800 1497
103 92 1800 1521
0 0 1800 1521
137 206 1800 1500
116 139 1800 1493
107 116 1800 1509
0 0 1800 1509
119 107 1800 1511
117 122 1800 1492
0 0 1800 1492
0 0 1800 1492
0 0 1800 1492
134 93 1801 1522
113 118 1800 1504
91 120 1800 1490
178 131 1802 1523
112 134 1803 1510
0 0 1803 1510
68 162 1802 1448
0 0 1802 1448
0 0 1802 1448
64 86 1037 1723
90 127 1802 1492
103 124 1803 1500
0 0 1803 1500
102 137 1802 1499
0 0 1802 1499
104 117 1802 1498
120 84 1802 1533
126 104 1803 1521
0 0 1803 1521
84 141 1803 1502
80 78 1804 1520
117 79 1804 1536
0 0 1804 1536
105 102 1801 1507
76 182 1801 1461
122 201 1801 1498
106 91 1802 1517
75 64 1803 1438
99 95 1803 1514
82 71 1803 1495
0 0 1803 1495
0 0 1803 1495
0 0 1803 1495
162 215 1801 1500
96 134 1800 1497
68 110 1798 1458
137 102 1800 1523
0 0 1800 1523
76 66 1800 1516
0 0 1800 1516
127 86 1799 1524
0 0 1799 1524
106 122 1800 1508
0 0 1800 1508
0 0 1800 1508
96 138 1799 1496
0 0 1799 1496
133 98 1800 1528
0 0 1800 1528
99 95 1799 1520
70 90 1798 1611
0 0 1798 1611
0 0 1798 1611
183 236 1798 1495
84 234 1800 1473
71 82 1798 1488
91 118 1799 1494
0 0 1799 1494
108 117 1800 1507
75 62 1801 1559
0 0 1801 1559
107 87 1802 1524
71 76 1801 1488
179 107 1803 1523
0 0 1803 1523
112 89 1803 1515
72 76 1803 1520
95 97 1803 1505
0 0 1803 1505
129 119 1803 1518
83 70 1803 1551
128 103 1804 1513
92 99 1803 1508
0 0 1803 1508
105 138 1802 1494
0 0 1802 1494
0 0 1802 1494
69 69 1803 1495
130 91 1802 1529
149 93 1804 1528
110 140 1803 1499
0 0 1803 1499
78 118 1802 1477
112 97 1803 1513
130 100 1804 1536
0 0 1804 1536
101 109 1803 1505
103 124 1802 1500
0 0 1802 1500
0 0 1802 1500
0 0 1802 1500
0 0 1802 1500
0 0 1802 1500
0 0 1802 1500
0 0 1802 1500
98 105 1803 1506
0 0 1803 1506
96 89 1803 1523
139 128 1804 1517
0 0 1804 1517
116 235 1803 1491
69 88 1801 1454
72 74 1803 1510
72 62 1803 1524
111 76 1803 1538
121 137 1804 1505
0 0 1804 1505
71 71 1803 1500
88 109 1803 1498
0 0 1803 1498
0 0 1803 1498
93 133 1802 1481
104 78 1803 1539
0 0 1803 1539
136 98 1804 1525
113 85 1803 1539
0 0 1803 1539
127 105 1804 1522
160 107 1805 1530
160 129 1804 1526
0 0 1804 1526
141 124 1803 1517
109 112 1802 1511
0 0 1802 1511
145 137 1801 1511
149 66 1801 1561
0 0 1801 1561
134 73 1802 1570
0 0 1802 1570
184 98 1800 1525
0 0 1800 1525
116 109 1802 1517
0 0 1802 1517
132 80 1801 1527
68 90 1801 1463
0 0 1801 1463
102 160 1800 1487
0 0 1800 1487
112 130 1800 1503
91 134 1800 1493
0 0 1800 1493
0 0 1800 1493
71 110 1799 1463
0 0 1799 1463
71 64 1800 1547
0 0 1800 1547
148 114 1799 1523
125 106 1800 1522
0 0 1800 1522
0 0 1800 1522
65 85 1231 1720
0 0 1231 1720
159 121 1800 1512
81 72 1799 1581
0 0 1799 1581
141 102 1799 1515
0 0 1799 1515
157 169 1800 1504
73 87 1799 1567
244 86 1799 1545
116 135 1799 1496
0 0 1799 1496
0 0 1799 1496
124 163 1799 1497
143 79 1800 1540
70 72 1799 1176
205 192 1799 1512
105 131 1800 1504
0 0 1800 1504
111 175 1800 1491
352 140 1799 1536
0 0 1799 1536
0 0 1799 1536
68 73 1801 1465
235 128 1803 1526
0 0 1803 1526
0 0 1803 1526
65 79 907 1722
69 85 1802 1462
112 105 1802 1513
0 0 1802 1513
165 103 1802 1533
0 0 1802 1533
127 122 1803 1510
103 153 1802 1476
73 90 1802 1497
0 0 1802 1497
101 115 1802 1514
101 111 1804 1513
0 0 1804 1513
113 90 1802 1533
149 156 1803 1510
0 0 1803 1510
132 97 1803 1525
0 0 1803 1525
121 137 1803 1517
94 95 1802 1508
94 127 1802 1495
102 87 1803 1521
96 74 1801 1516
0 0 1801 1516
144 121 1802 1519
0 0 1802 1519
112 101 1803 1508
0 0 1803 1508
138 303 1802 1488
106 99 1802 1516
0 0 1802 1516
173 129 1802 1527
77 72 1802 1517
0 0 1802 1517
72 78 1477 1722
118 76 1802 1540
0 0 1802 1540
0 0 1802 1540
124 97 1801 1524
122 66 1802 1557
110 100 1801 1510
104 88 1802 1528
90 105 1801 1498
137 101 1803 1527
0 0 1803 1527
0 0 1803 1527
0 0 1803 1527
0 0 1803 1527
137 140 1803 1504
0 0 1803 1504
0 0 1803 1504
94 72 1802 1552
0 0 1802 1552
129 120 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
139 95 1802 1532
0 0 1802 1532
161 123 1803 1522
71 76 1802 1312
121 118 1803 1511
0 0 1803 1511
132 131 1802 1516
129 187 1804 1487
0 0 1804 1487
0 0 1804 1487
126 92 1803 1527
0 0 1803 1527
148 68 1802 1546
0 0 1802 1546
130 127 1802 1517
108 94 1802 1511
114 150 1801 1498
123 117 1802 1515
119 230 1802 1495
0 0 1802 1495
100 65 1801 1567
128 76 1801 1548
0 0 1801 1548
86 63 1802 1547
150 139 1803 1512
77 127 1803 1476
100 123 1803 1492
0 0 1803 1492
0 0 1803 1492
64 82 1152 1722
74 74 1804 1504
63 62 912 1722
100 153 1802 1492
138 80 1802 1547
90 61 1803 1531
128 263 1803 1503
105 99 1802 1501
0 0 1802 1501
76 119 1802 1484
72 111 1802 1487
105 105 1802 1511
0 0 1802 1511
0 0 1802 1511
122 90 1803 1530
83 69 1802 1575
97 115 1802 1504
0 0 1802 1504
106 236 1802 1496
123 112 1803 1517
102 236 1803 1486
104 104 1802 1511
103 89 1802 1519
0 0 1802 1519
0 0 1802 1519
65 91 838 1722
77 81 1801 1497
68 70 1644 1721
0 0 1644 1721
124 87 1802 1525
0 0 1802 1525
0 0 1802 1525
103 168 1802 1488
0 0 1802 1488
95 115 1802 1503
197 84 1802 1544
134 208 1802 1499
0 0 1802 1499
122 138 1803 1509
69 68 1803 1545
106 102 1803 1514
101 101 1803 1515
94 105 1802 1506
69 80 1803 1194
140 71 1803 1545
0 0 1803 1545
0 0 1803 1545
152 105 1802 1526
0 0 1802 1526
0 0 1802 1526
0 0 1802 1526
0 0 1802 1526
301 462 1803 1507
142 149 1803 1510
0 0 1803 1510
0 0 1803 1510
80 75 1803 1519
156 90 1802 1527
102 66 1801 1602
0 0 1801 1602
0 0 1801 1602
121 107 1803 1504
0 0 1803 1504
159 86 1803 1536
0 0 1803 1536
0 0 1803 1536
0 0 1803 1536
117 139 1802 1501
0 0 1802 1501
112 117 1802 1504
151 100 1803 1539
120 124 1801 1525
0 0 1801 1525
125 103 1802 1520
118 190 1801 1504
104 105 1802 1512
76 139 1801 1464
0 0 1801 1464
0 0 1801 1464
163 113 1801 1521
127 130 1801 1518
74 118 1802 1472
107 95 1802 1513
74 350 1801 1444
0 0 1801 1444
0 0 1801 1444
131 99 1801 1521
108 138 1801 1500
100 135 1802 1499
0 0 1802 1499
0 0 1802 1499
124 106 1801 1528
0 0 1801 1528
0 0 1801 1528
75 88 1801 1494
107 143 1802 1498
0 0 1802 1498
128 105 1801 1526
109 111 1802 1505
0 0 1802 1505
0 0 1802 1505
246 131 1802 1536
0 0 1802 1536
0 0 1802 1536
89 69 1802 1478
0 0 1802 1478
71 80 1801 1487
0 0 1801 1487
0 0 1801 1487
68 94 1801 1433
64 75 824 1722
129 166 1802 1502
104 103 1802 1507
134 96 1803 1520
90 119 1802 1497
204 468 1802 1501
0 0 1802 1501
0 0 1802 1501
0 0 1802 1501
80 68 1802 1520
96 106 1803 1501
118 141 1802 1509
0 0 1802 1509
0 0 1802 1509
0 0 1802 1509
0 0 1802 1509
0 0 1802 1509
0 0 1802 1509
74 75 1803 1509
98 110 1802 1510
69 92 1802 1481
0 0 1802 1481
106 155 1804 1505
110 97 1803 1524
0 0 1803 1524
0 0 1803 1524
151 111 1802 1513
100 106 1801 1506
178 95 1801 1531
97 160 1802 1493
0 0 1802 1493
66 85 878 1722
0 0 878 1722
82 126 1802 1480
0 0 1802 1480
0 0 1802 1480
127 144 1801 1514
0 0 1801 1514
0 0 1801 1514
120 100 1802 1516
102 100 1801 1504
0 0 1801 1504
70 78 1800 1470
279 124 1801 1530
0 0 1801 1530
102 163 1801 1500
107 130 1801 1517
0 0 1801 1517
104 99 1802 1505
0 0 1802 1505
177 150 1801 1516
0 0 1801 1516
144 135 1803 1514
105 120 1802 1501
78 86 1495 1723
117 66 1802 1536
0 0 1802 1536
0 0 1802 1536
96 94 1802 1512
114 307 1801 1482
96 67 1803 1546
117 91 1802 1523
76 92 1801 1491
0 0 1801 1491
120 115 1802 1512
265 132 1802 1525
101 136 1801 1501
73 100 1802 1481
0 0 1802 1481
72 109 1802 1460
236 109 1802 1488
116 167 1801 1500
69 81 1802 1466
215 102 1802 1528
0 0 1802 1528
114 108 1801 1510
185 151 1802 1513
0 0 1802 1513
99 113 1802 1509
0 0 1802 1509
0 0 1802 1509
112 103 1802 1520
144 95 1802 1520
118 97 1802 1526
74 65 1801 1540
0 0 1801 1540
89 88 1801 1506
162 112 1801 1524
114 96 1801 1515
203 65 1801 1575
98 95 1801 1506
0 0 1801 1506
67 80 939 1720
0 0 939 1720
155 171 1802 1505
0 0 1802 1505
123 114 1801 1514
177 98 1801 1529
0 0 1801 1529
107 113 1801 1503
138 283 1801 1497
0 0 1801 1497
0 0 1801 1497
71 69 1801 1554
112 64 1802 1518
0 0 1802 1518
0 0 1802 1518
108 94 1801 1528
0 0 1801 1528
129 168 1802 1499
126 79 1802 1533
68 74 1801 1479
84 71 1801 1528
0 0 1801 1528
0 0 1801 1528
93 121 1802 1496
151 112 1801 1514
0 0 1801 1514
115 252 1800 1478
147 84 1801 1538
0 0 1801 1538
0 0 1801 1538
0 0 1801 1538
0 0 1801 1538
0 0 1801 1538
193 85 1802 1546
138 107 1801 1521
0 0 1801 1521
0 0 1801 1521
89 127 1801 1491
196 174 1800 1515
0 0 1800 1515
108 100 1801 1511
0 0 1801 1511
0 0 1801 1511
66 91 1197 1721
98 104 1800 1504
72 71 1800 1505
70 80 1800 1311
73 143 1800 1469
116 88 1800 1520
0 0 1800 1520
0 0 1800 1520
122 119 1800 1509
100 135 1801 1496
0 0 1801 1496
165 271 1801 1497
0 0 1801 1497
141 223 1801 1500
119 140 1801 1499
70 101 1802 1472
73 104 1800 1462
130 83 1799 1372
113 89 1801 1530
148 171 1801 1507
101 91 1801 1510
140 108 1800 1517
163 104 1801 1514
89 80 1801 1517
166 92 1801 1541
139 149 1801 1503
101 109 1801 1509
0 0 1801 1509
0 0 1801 1509
116 82 1800 1524
0 0 1800 1524
99 129 1801 1495
0 0 1801 1495
0 0 1801 1495
184 161 1800 1513
0 0 1800 1513
145 129 1801 1520
150 161 1800 1512
0 0 1800 1512
0 0 1800 1512
0 0 1800 1512
0 0 1800 1512
0 0 1800 1512
115 101 1801 1521
0 0 1801 1521
0 0 1801 1521
151 161 1801 1495
104 106 1801 1515
0 0 1801 1515
119 163 1802 1503
72 67 1802 1513
166 89 1802 1541
0 0 1802 1541
150 95 1801 1524
110 123 1802 1514
106 97 1802 1515
0 0 1802 1515
0 0 1802 1515
213 110 1801 1525
103 99 1801 1513
64 95 806 1721
0 0 806 1721
103 170 1801 1494
68 99 1801 1411
169 111 1802 1527
0 0 1802 1527
133 129 1802 1505
209 90 1801 1545
131 126 1801 1514
94 110 1801 1511
71 72 1801 1491
97 168 1801 1500
71 131 1802 1413
0 0 1802 1413
117 117 1802 1510
66 76 1218 1721
102 127 1801 1493
102 114 1801 1499
0 0 1801 1499
0 0 1801 1499
112 152 1801 1501
0 0 1801 1501
188 92 1801 1496
69 68 1801 1488
118 125 1801 1504
98 129 1801 1501
100 139 1800 1500
125 81 1801 1532
0 0 1801 1532
75 70 1802 1528
131 100 1800 1532
113 112 1800 1517
100 89 1801 1519
0 0 1801 1519
0 0 1801 1519
109 89 1801 1523
0 0 1801 1523
0 0 1801 1523
154 120 1800 1513
0 0 1800 1513
135 99 1800 1528
76 70 1801 1489
109 113 1801 1507
120 148 1801 1504
118 84 1800 1537
0 0 1800 1537
0 0 1800 1537
157 184 1801 1503
0 0 1801 1503
0 0 1801 1503
132 117 1801 1523
114 108 1801 1507
123 91 1800 1531
0 0 1800 1531
96 105 1800 1500
110 101 1801 1520
0 0 1801 1520
124 194 1801 1495
115 111 1800 1511
0 0 1800 1511
93 163 1800 1495
0 0 1800 1495
91 73 1801 1492
0 0 1801 1492
0 0 1801 1492
94 118 1800 1503
0 0 1800 1503
0 0 1800 1503
69 76 1799 1657
338 160 1799 1521
152 106 1800 1522
0 0 1800 1522
0 0 1800 1522
0 0 1800 1522
124 95 1800 1513
100 208 1801 1492
0 0 1801 1492
137 110 1800 1520
115 89 1800 1526
0 0 1800 1526
137 131 1800 1513
0 0 1800 1513
98 149 1800 1492
0 0 1800 1492
0 0 1800 1492
216 203 1801 1518
0 0 1801 1518
189 73 1799 1566
0 0 1799 1566
157 116 1800 1521
0 0 1800 1521
93 122 1800 1497
102 97 1801 1509
107 160 1801 1488
138 173 1800 1505
120 158 1800 1505
70 78 1597 1720
89 110 1800 1487
0 0 1800 1487
97 77 1801 1510
140 111 1801 1509
0 0 1801 1509
0 0 1801 1509
100 102 1800 1500
176 78 1800 1543
72 127 1800 1460
0 0 1800 1460
0 0 1800 1460
92 119 1801 1493
0 0 1801 1493
0 0 1801 1493
132 125 1800 1513
0 0 1800 1513
0 0 1800 1513
0 0 1800 1513
0 0 1800 1513
106 93 1801 1525
132 85 1801 1525
0 0 1801 1525
78 76 1800 1508
0 0 1800 1508
0 0 1800 1508
0 0 1800 1508
86 82 1801 1514
106 101 1800 1508
74 81 1800 1484
117 116 1800 1508
0 0 1800 1508
128 93 1800 1531
746 70 1799 1546
75 76 1799 1498
0 0 1799 1498
0 0 1799 1498
210 151 1800 1518
71 109 1800 1450
108 110 1800 1504
104 142 1800 1492
128 132 1800 1511
131 125 1800 1509
100 85 1800 1517
75 81 1800 1502
67 77 1801 1299
119 72 1802 1584
114 116 1801 1510
115 101 1802 1519
85 119 1801 1485
77 140 1800 1451
173 74 1800 1556
148 116 1802 1520
106 99 1801 1504
0 0 1801 1504
0 0 1801 1504
65 77 1223 1721
0 0 1223 1721
78 121 1800 1487
198 104 1800 1523
104 74 1800 1551
64 76 862 1721
153 95 1800 1526
199 74 1801 1567
0 0 1801 1567
137 144 1801 1503
131 118 1799 1516
0 0 1799 1516
74 77 1287 1720
66 86 1218 1720
0 0 1218 1720
105 69 1800 1549
93 116 1801 1493
177 110 1801 1524
108 106 1800 1510
71 80 1799 1478
93 108 1801 1505
0 0 1801 1505
295 142 1800 1524
73 69 1800 1463
154 146 1800 1509
0 0 1800 1509
103 164 1801 1496
0 0 1801 1496
0 0 1801 1496
102 161 1802 1485
0 0 1802 1485
175 114 1800 1523
0 0 1800 1523
0 0 1800 1523
0 0 1800 1523
0 0 1800 1523
85 113 1800 1488
113 164 1800 1492
71 88 1799 1228
0 0 1799 1228
0 0 1799 1228
0 0 1799 1228
99 94 1800 1509
0 0 1800 1509
133 191 1800 1494
76 67 1799 1504
84 84 1801 1512
130 67 1799 1564
110 109 1801 1517
91 147 1800 1489
66 90 868 1721
110 192 1800 1483
527 70 1801 1529
74 122 1800 1465
0 0 1800 1465
203 216 1801 1513
0 0 1801 1513
73 82 1800 1456
0 0 1800 1456
111 141 1800 1504
119 96 1800 1521
148 107 1800 1529
0 0 1800 1529
94 101 1799 667
65 87 1029 1720
101 113 1800 1497
112 160 1800 1503
69 82 1800 1456
156 71 1799 1571
182 70 1799 1578
368 156 1800 1524
91 104 1800 1505
113 107 1798 1507
102 91 1800 1522
83 134 1799 1486
113 99 1800 1507
0 0 1800 1507
140 100 1800 1524
175 145 1800 1513
89 122 1800 1493
75 117 1800 1457
201 165 1800 1512
110 104 1800 1507
0 0 1800 1507
119 151 1801 1499
112 140 1800 1515
0 0 1800 1515
106 130 1801 1499
0 0 1801 1499
74 75 1801 1483
0 0 1801 1483
90 203 1800 1481
0 0 1800 1481
69 89 1799 1451
130 99 1800 1530
72 93 1236 1721
93 98 1800 1512
0 0 1800 1512
103 102 1800 1506
127 231 1800 1491
125 96 1799 1520
139 111 1800 1514
0 0 1800 1514
0 0 1800 1514
70 83 1799 1369
146 114 1800 1533
0 0 1800 1533
163 142 1800 1524
116 99 1799 1520
0 0 1799 1520
97 114 1800 1509
146 209 1799 1507
0 0 1799 1507
105 144 1800 1507
76 92 1571 1720
113 103 1800 1506
0 0 1800 1506
130 127 1800 1507
116 96 1799 1522
124 127 1800 1512
0 0 1800 1512
181 163 1800 1495
120 106 1800 1513
130 120 1800 1516
121 69 1799 1541
113 180 1800 1495
0 0 1800 1495
110 114 1800 1501
0 0 1800 1501
118 170 1800 1491
94 100 1800 1498
0 0 1800 1498
130 268 1799 1497
66 81 1182 1719
78 80 1799 1495
75 76 1799 1495
0 0 1799 1495
121 195 1799 1501
100 99 1799 1513
104 80 1799 1485
121 145 1800 1506
0 0 1800 1506
82 142 1799 1489
0 0 1799 1489
0 0 1799 1489
141 179 1800 1507
103 96 1799 1500
145 122 1799 1519
111 108 1800 1520
0 0 1800 1520
0 0 1800 1520
152 286 1799 1490
0 0 1799 1490
116 238 1801 1492
142 246 1800 1499
140 99 1799 1523
118 116 1800 1511
111 110 1800 1507
123 134 1800 1505
97 102 1799 1504
0 0 1799 1504
108 109 1799 1509
183 99 1800 1528
0 0 1800 1528
135 102 1800 1515
184 73 1800 1506
142 109 1800 1522
0 0 1800 1522
109 120 1800 1504
103 132 1799 1483
202 106 1800 1530
98 104 1800 1496
118 195 1800 1489
566 194 1798 1522
188 103 1800 1525
90 116 1800 1495
0 0 1800 1495
107 132 1799 1498
97 108 1800 1505
0 0 1800 1505
114 127 1800 1513
243 85 1800 1547
88 136 1800 1487
0 0 1800 1487
94 120 1799 1500
127 134 1799 1508
74 108 1799 1456
128 106 1799 1522
117 82 1799 1530
159 116 1800 1516
116 128 1800 1500
0 0 1800 1500
70 73 1800 1525
0 0 1800 1525
72 70 1799 1483
0 0 1799 1483
77 75 1800 1537
108 143 1800 1504
124 127 1798 1505
104 102 1799 1517
0 0 1799 1517
0 0 1799 1517
98 115 1800 1506
70 70 1799 1561
224 214 1799 1511
0 0 1799 1511
149 121 1799 1522
91 87 1800 1515
0 0 1800 1515
0 0 1800 1515
130 143 1799 1504
107 115 1799 1505
117 90 1799 1520
163 121 1799 1514
96 115 1799 1501
174 119 1800 1516
0 0 1800 1516
87 72 1799 1543
0 0 1799 1543
107 125 1799 1509
102 131 1800 1499
102 228 1800 1482
146 114 1800 1524
113 103 1800 1506
106 152 1800 1504
0 0 1800 1504
0 0 1800 1504
0 0 1800 1504
106 111 1800 1505
158 138 1799 1509
125 165 1799 1503
0 0 1799 1503
188 113 1799 1521
128 102 1799 1531
217 127 1799 1524
115 72 1799 1553
121 139 1800 1499
0 0 1800 1499
119 95 1800 1512
84 118 1798 1491
0 0 1798 1491
67 81 984 1718
0 0 984 1718
0 0 984 1718
112 135 1799 1494
99 177 1799 1485
103 121 1800 1498
105 69 1799 1556
0 0 1799 1556
120 150 1800 1502
132 128 1800 1508
135 98 1800 1521
100 89 1800 1501
125 75 1799 1564
0 0 1799 1564
291 346 1800 1508
0 0 1800 1508
104 123 1800 1503
0 0 1800 1503
0 0 1800 1503
121 104 1800 1520
102 127 1800 1493
73 80 1703 1718
0 0 1703 1718
98 111 1800 1502
114 151 1800 1495
0 0 1800 1495
104 97 1800 1514
0 0 1800 1514
128 85 1800 1538
0 0 1800 1538
107 98 1800 1511
124 243 1800 1491
92 121 1800 1499
0 0 1800 1499
87 126 1801 1499
108 139 1800 1502
136 85 1800 1538
125 122 1800 1510
119 88 1800 1517
75 67 1799 1537
74 75 1800 1489
72 182 1799 1421
0 0 1799 1421
73 85 1799 1463
0 0 1799 1463
93 103 1800 1492
149 82 1799 1521
0 0 1799 1521
0 0 1799 1521
0 0 1799 1521
76 74 1800 1497
0 0 1800 1497
101 93 1800 1523
0 0 1800 1523
123 113 1800 1509
0 0 1800 1509
133 104 1800 1524
0 0 1800 1524
0 0 1800 1524
161 311 1801 1493
0 0 1801 1493
110 96 1801 1511
0 0 1801 1511
0 0 1801 1511
141 123 1801 1511
125 96 1800 1520
248 97 1800 1541
0 0 1800 1541
115 107 1800 1511
186 116 1801 1529
140 97 1800 1533
0 0 1800 1533
0 0 1800 1533
0 0 1800 1533
0 0 1800 1533
72 80 1801 1499
104 100 1800 1504
94 88 1800 1520
0 0 1800 1520
72 85 1800 1478
0 0 1800 1478
168 86 1801 1543
0 0 1801 1543
112 184 1800 1498
139 97 1800 1529
0 0 1800 1529
0 0 1800 1529
0 0 1800 1529
71 83 1624 1720
96 71 1801 1550
124 187 1801 1499
122 122 1801 1511
112 111 1801 1514
0 0 1801 1514
0 0 1801 1514
0 0 1801 1514
144 111 1800 1520
140 87 1801 1534
131 99 1800 1520
0 0 1800 1520
152 223 1802 1505
89 96 1800 1497
166 105 1800 1525
120 117 1800 1493
0 0 1800 1493
0 0 1800 1493
0 0 1800 1493
0 0 1800 1493
90 144 1801 1493
194 86 1802 1526
0 0 1802 1526
95 106 1802 1505
71 126 1802 1451
95 99 1802 1504
82 111 1801 1498
136 85 1802 1536
76 109 1801 1469
97 147 1801 1496
130 124 1803 1521
0 0 1803 1521
89 113 1801 1491
0 0 1801 1491
0 0 1801 1491
106 100 1801 1519
158 163 1801 1515
0 0 1801 1515
91 96 1801 1511
118 152 1801 1494
79 75 1801 1499
0 0 1801 1499
88 97 1801 1493
130 100 1801 1522
92 102 1801 1508
0 0 1801 1508
0 0 1801 1508
102 151 1800 1493
0 0 1800 1493
0 0 1800 1493
106 140 1801 1506
108 112 1801 1506
116 170 1801 1498
0 0 1801 1498
117 98 1803 1518
0 0 1803 1518
76 74 1802 1512
110 134 1801 1498
101 126 1801 1492
267 197 1801 1510
76 79 1800 1533
126 123 1800 1513
123 143 1801 1497
107 107 1802 1505
110 311 1801 1482
65 92 830 1720
126 202 1800 1503
99 95 1801 1510
214 171 1801 1502
0 0 1801 1502
98 183 1802 1491
131 130 1802 1518
110 132 1802 1504
95 133 1801 1493
165 92 1802 1538
0 0 1802 1538
106 175 1800 1497
88 105 1800 1501
107 103 1802 1505
111 95 1801 1525
181 101 1801 1528
0 0 1801 1528
73 371 1800 1438
155 106 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
109 106 1800 1507
0 0 1800 1507
142 183 1800 1499
0 0 1800 1499
0 0 1800 1499
111 104 1800 1508
91 236 1799 1481
0 0 1799 1481
0 0 1799 1481
99 77 1800 1483
0 0 1800 1483
102 124 1801 1504
113 129 1800 1520
0 0 1800 1520
116 104 1801 1516
102 131 1801 1502
75 81 1800 1136
114 187 1802 1482
146 175 1802 1501
0 0 1802 1501
140 104 1802 1513
0 0 1802 1513
99 106 1802 1501
137 113 1801 1521
70 87 1250 1722
0 0 1250 1722
0 0 1250 1722
104 262 1801 1484
115 97 1801 1530
0 0 1801 1530
0 0 1801 1530
171 102 1802 1529
72 74 1800 1449
0 0 1800 1449
66 80 1240 1721
118 161 1801 1497
96 95 1801 1500
121 111 1801 1513
80 69 1800 1562
82 100 1801 1495
91 180 1800 1484
81 130 1800 1479
178 86 1800 1544
0 0 1800 1544
74 90 1801 1481
106 110 1801 1503
0 0 1801 1503
0 0 1801 1503
115 90 1800 1522
0 0 1800 1522
0 0 1800 1522
108 98 1801 1517
172 204 1800 1494
69 67 1800 1478
72 82 1799 1624
94 102 1800 1505
0 0 1800 1505
125 111 1801 1511
0 0 1801 1511
85 120 1801 1489
0 0 1801 1489
0 0 1801 1489
0 0 1801 1489
0 0 1801 1489
0 0 1801 1489
101 119 1800 1506
77 71 1800 1495
0 0 1800 1495
181 95 1801 1533
73 81 1802 1494
97 107 1802 1464
110 98 1801 1512
0 0 1801 1512
0 0 1801 1512
117 90 1801 1518
0 0 1801 1518
0 0 1801 1518
111 158 1801 1481
90 132 1800 1488
0 0 1800 1488
0 0 1800 1488
74 84 1802 1141
129 121 1801 1523
73 77 1800 1480
0 0 1800 1480
0 0 1800 1480
141 99 1802 1522
70 84 1800 1422
0 0 1800 1422
109 84 1802 1528
0 0 1802 1528
0 0 1802 1528
124 113 1801 1515
0 0 1801 1515
0 0 1801 1515
123 138 1801 1502
139 166 1802 1516
84 135 1800 1484
156 259 1802 1507
112 87 1801 1526
0 0 1801 1526
0 0 1801 1526
165 121 1802 1524
78 71 1800 1530
0 0 1800 1530
83 163 1801 1480
0 0 1801 1480
141 152 1801 1509
118 106 1801 1513
122 113 1800 1509
0 0 1800 1509
108 142 1800 1498
0 0 1800 1498
79 161 1800 1490
77 128 1800 1471
72 109 1801 1470
0 0 1801 1470
0 0 1801 1470
113 118 1801 1508
102 112 1799 1505
0 0 1799 1505
73 277 1799 1449
113 197 1800 1487
76 72 1800 1550
0 0 1800 1550
140 135 1799 1510
162 76 1799 1541
64 88 871 1720
0 0 871 1720
183 126 1799 1521
129 94 1800 1521
0 0 1800 1521
78 71 1801 1533
0 0 1801 1533
69 83 1541 1721
150 92 1800 1528
106 88 1799 1518
0 0 1799 1518
98 152 1799 1494
118 128 1800 1509
144 148 1799 1509
111 89 1799 1528
95 91 1800 1512
162 408 1800 1489
145 113 1799 1522
119 94 1800 1521
0 0 1800 1521
83 72 1799 1480
95 71 1801 1540
0 0 1801 1540
74 70 1800 1500
65 84 819 1720
72 84 1799 1446
0 0 1799 1446
142 106 1800 1516
110 124 1799 1499
0 0 1799 1499
174 105 1800 1527
125 108 1800 1510
0 0 1800 1510
74 110 1800 1494
86 82 1799 1467
175 102 1799 1527
0 0 1799 1527
0 0 1799 1527
0 0 1799 1527
84 65 1801 1566
110 106 1799 1515
0 0 1799 1515
115 125 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
0 0 1800 1505
161 69 1800 1560
128 146 1800 1508
170 139 1800 1518
125 117 1800 1518
245 113 1800 1534
100 100 1801 1505
0 0 1801 1505
71 78 1799 1441
76 106 1800 1464
